profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
1,0.56,2,0.38,1,101,1,0,39,726,357,1
1,0.56,2,0.1,1,121,1,0,16,260,1974,1
1,0.42,4,0.17,1,42,1,1,577,5798,1332,0
1,1.0,4,0.5,0,24,1,0,946,62313,708,0
1,0.56,4,0.12,0,164,1,0,144,64192,1416,0
1,0.42,2,0.2,0,15,1,1,42,655,1750,1
1,1.0,1,0.0,0,67,0,0,33,808,3199,1
1,0.38,2,0.27,0,54,1,0,993,55374,1122,0
1,0.71,1,0.45,0,82,1,0,8,965,3121,1
1,0.56,2,0.21,0,68,1,1,28,571,406,1
1,0.5,2,0.41,0,106,1,1,888,53617,1407,0
0,0.33,2,0.17,1,52,0,0,27,943,3330,1
1,0.83,4,0.5,0,57,1,0,538,46574,786,0
1,0.62,1,0.36,1,9,1,1,37,53,3347,1
1,1.0,2,0.47,1,2,0,0,16,451,2352,1
0,0.56,3,0.5,0,119,1,0,650,27878,1833,0
1,0.71,5,0.27,1,90,1,0,424,75926,1592,0
1,0.45,1,0.43,1,31,1,1,45,850,3882,1
1,0.36,1,0.1,0,46,1,0,51,91034,805,0
1,0.42,1,0.27,1,140,1,1,22,127,1218,1
1,0.62,3,0.3,0,61,1,0,622,18375,1296,0
1,0.33,1,0.33,0,9,1,0,38,357,3299,1
0,0.45,2,0.43,0,109,0,1,979,78674,1260,0
1,0.42,1,0.2,1,71,1,0,31,865,2591,1
1,0.62,5,0.06,0,132,1,0,511,56713,558,0
1,0.71,3,0.5,1,33,1,1,632,31099,1945,0
1,0.5,2,0.46,0,80,0,0,876,99817,104,0
1,0.38,2,0.11,1,6,1,1,10,253,2659,1
1,0.83,1,0.0,0,192,1,1,525,33273,1141,0
1,0.33,1,0.09,0,79,1,0,325,10872,1036,0
1,0.56,2,0.05,0,14,1,1,29,635,2733,1
1,0.62,1,0.24,1,132,1,1,30,948,3103,1
1,0.38,3,0.2,1,92,1,0,851,11860,415,0
1,0.83,2,0.25,0,114,1,1,296,22959,1947,0
1,0.71,2,0.12,1,42,1,1,32,985,4768,1
1,0.45,3,0.1,0,81,1,1,804,77363,1889,0
1,0.38,4,0.45,0,187,1,1,812,41441,1980,0
1,0.33,5,0.4,1,96,1,0,191,41263,712,0
0,0.33,1,0.33,0,53,1,1,17,905,2608,1
1,0.5,2,0.36,0,59,0,0,5,770,2890,1
1,0.83,4,0.43,0,45,0,1,500,32582,1894,0
1,0.42,1,0.14,1,148,0,0,387,78757,624,0
1,0.62,2,0.2,1,50,1,1,16,270,889,1
1,0.5,1,0.09,1,98,1,0,34,118,4741,1
1,1.0,2,0.5,1,137,1,1,22,758,241,1
1,0.33,1,0.38,1,39,1,0,23,101,3583,1
1,0.45,1,0.1,0,160,1,0,286,44996,972,0
1,0.38,2,0.0,0,49,1,1,11,370,1763,1
1,1.0,4,0.18,0,43,1,1,161,47351,1035,0
1,0.38,2,0.1,0,37,1,0,534,70734,797,0
1,0.33,1,0.0,1,41,1,1,48,683,1375,1
0,0.38,1,0.11,1,0,1,1,12,930,4857,1
1,0.45,3,0.42,0,105,1,1,546,59220,646,0
1,0.33,1,0.2,0,15,1,0,30,963,419,1
1,0.42,3,0.2,0,55,0,1,157,54456,745,0
1,0.62,3,0.06,0,195,0,1,916,8557,591,0
1,0.83,2,0.0,1,121,0,1,8,314,4865,1
1,0.62,2,0.31,0,42,0,1,26,717,4503,1
1,0.56,4,0.3,0,180,1,0,119,42000,415,0
1,0.83,2,0.4,1,27,0,1,793,86792,196,0
0,0.36,2,0.0,1,52,1,0,0,406,1789,1
1,0.45,4,0.14,0,72,0,0,585,3993,1764,0
0,0.56,5,0.5,0,72,1,0,529,84415,1570,0
1,0.38,2,0.29,0,9,1,0,6,282,4661,1
1,0.33,5,0.0,0,97,1,1,63,54691,206,0
1,0.42,2,0.36,0,38,1,1,781,31885,427,0
1,0.5,2,0.0,0,136,1,0,43,671,3198,1
1,0.42,1,0.29,1,25,0,0,46,418,4475,1
0,0.83,1,0.37,1,129,1,0,391,8793,1952,0
1,0.36,1,0.43,0,20,1,1,39,289,3817,1
1,0.45,2,0.11,1,95,1,0,18,372,3511,1
1,0.33,1,0.4,0,66,0,0,1,243,2566,1
1,0.33,1,0.47,0,117,0,1,68,36372,927,0
1,0.56,2,0.2,0,45,1,1,372,86860,1447,0
1,0.5,3,0.28,0,67,1,0,776,2752,1604,0
1,0.62,2,0.39,0,165,1,0,764,32033,1569,0
1,0.71,1,0.33,0,190,1,0,749,75405,851,0
1,0.56,3,0.21,0,165,1,0,733,94762,706,0
1,0.71,5,0.4,0,119,1,1,606,11271,104,0
1,0.42,1,0.2,0,13,1,1,21,280,3650,1
1,0.83,3,0.0,0,168,1,0,693,38812,139,0
1,0.71,5,0.13,1,110,1,0,641,96654,1107,0
1,0.5,4,0.45,0,36,0,1,814,48894,391,0
1,0.45,5,0.45,0,147,0,1,961,76349,1500,0
1,0.38,1,0.0,0,144,1,1,43,419,3920,1
1,0.33,1,0.5,0,183,1,1,981,94109,1275,0
1,0.71,2,0.4,1,132,1,1,30,616,3504,1
1,0.45,2,0.33,0,37,1,0,39,302,2500,1
1,0.56,3,0.0,0,86,1,1,447,36394,1000,0
1,0.42,1,0.0,0,20,1,1,232,9366,1216,0
0,0.71,1,0.5,0,46,1,0,22,298,2997,1
1,0.33,4,0.39,1,60,1,0,434,65988,534,0
1,0.42,1,0.11,1,68,1,1,47,775,2351,1
1,0.45,1,0.4,0,48,1,1,594,5050,1119,0
1,0.38,1,0.4,1,137,1,0,49,792,4966,1
1,0.62,2,0.0,1,140,0,1,5,174,2085,1
1,0.56,2,0.11,1,149,1,1,41,943,2203,1
0,0.45,4,0.24,0,198,1,1,785,14205,280,0
1,0.33,3,0.12,0,114,1,0,921,45538,662,0
0,0.83,1,0.11,0,57,1,0,48,226,3314,1
1,0.36,1,0.0,0,189,1,1,924,52719,1909,0
1,0.38,1,0.3,1,38,1,0,2,308,3463,1
1,0.45,2,0.0,1,55,1,1,33,958,2977,1
1,0.62,2,0.14,0,191,1,0,611,37612,1509,0
1,0.62,2,0.33,1,86,0,1,19,276,970,1
1,0.45,2,0.4,1,77,1,1,44,128,478,1
1,0.38,1,0.5,0,26,1,1,2,35,4066,1
1,0.33,1,0.0,0,115,1,0,45,197,1255,1
1,0.33,4,0.16,0,76,1,0,481,18727,1499,0
0,0.36,2,0.14,1,8,1,0,20,908,3663,1
1,0.83,1,0.5,1,107,1,1,46,227,2250,1
1,0.42,5,0.14,0,119,0,0,267,21105,1550,0
0,1.0,2,0.32,0,74,1,1,43,151,4713,1
1,0.45,4,0.5,1,199,0,0,381,53923,404,0
0,0.33,1,0.44,1,37,1,0,43,368,1563,1
1,0.42,4,0.12,1,164,1,1,973,25385,1823,0
1,0.5,2,0.47,1,56,1,1,325,41399,1061,0
1,0.56,2,0.5,0,84,1,1,37,419,1664,1
1,0.62,1,0.44,0,58,0,1,44,245,3427,1
1,0.83,4,0.0,0,100,0,0,84,39086,1626,0
1,0.71,1,0.17,0,20,1,1,39,202,2938,1
1,0.56,2,0.18,0,132,1,1,16,930,279,1
1,0.36,1,0.25,1,63,1,1,26,877,3170,1
1,0.38,5,0.14,0,178,0,1,777,35650,805,0
1,0.42,3,0.29,0,141,1,1,831,80522,154,0
1,0.5,4,0.0,0,79,0,0,494,6869,1912,0
1,0.5,1,0.45,0,35,1,0,119,43474,110,0
1,0.56,1,0.11,0,101,1,0,962,8598,1582,0
1,0.38,2,0.29,1,55,1,0,40,326,2970,1
1,1.0,2,0.18,0,125,1,1,32,219,927,1
1,0.71,2,0.5,0,129,1,0,34,124,4085,1
1,0.33,3,0.27,0,100,1,0,650,28008,746,0
1,0.42,1,0.31,0,64,1,0,9,671,4311,1
1,0.36,4,0.35,1,30,1,0,450,16625,1770,0
1,0.62,1,0.43,0,54,1,1,4,942,4498,1
1,0.56,1,0.0,0,171,1,1,241,89911,672,0
1,0.5,1,0.33,0,152,1,1,660,35283,455,0
1,0.83,1,0.17,0,16,1,0,14,400,4930,1
1,1.0,2,0.5,0,143,0,0,901,59871,1827,0
1,1.0,2,0.12,1,105,1,1,38,678,1547,1
1,0.83,5,0.17,0,192,1,0,519,23690,681,0
1,0.83,1,0.33,1,130,1,1,9,148,3442,1
1,0.42,1,0.31,1,29,1,1,21,641,1518,1
1,0.62,2,0.46,1,98,1,1,8,941,3946,1
1,0.42,4,0.4,0,41,1,1,468,87196,1391,0
1,0.36,1,0.1,0,149,1,0,20,978,889,1
1,0.83,2,0.42,0,141,1,0,174,43027,650,0
1,0.45,1,0.17,0,98,1,1,854,35349,1859,0
1,0.36,2,0.18,1,83,1,0,15,361,3112,1
0,0.42,5,0.5,0,157,1,0,409,44661,1875,0
0,0.42,2,0.43,1,19,1,0,50,96,2237,1
1,0.56,1,0.5,1,50,1,1,0,686,3270,1
1,0.56,1,0.12,1,39,0,1,30,44,2327,1
1,0.5,2,0.0,0,11,0,0,30,177,828,1
1,0.33,1,0.25,0,171,1,0,289,89533,849,0
1,0.62,2,0.0,1,2,1,1,9,933,4119,1
1,0.38,2,0.21,0,61,1,1,9,431,759,1
1,0.71,1,0.25,1,123,0,0,29,251,3124,1
1,0.36,4,0.2,0,156,1,1,154,88464,595,0
0,0.71,3,0.0,0,40,1,0,751,23194,1206,0
0,0.36,3,0.44,0,137,0,0,716,84229,441,0
1,0.71,2,0.0,0,94,1,0,43,418,1808,1
0,0.36,1,0.0,1,121,1,1,36,994,3187,1
1,0.33,2,0.0,1,181,1,1,876,68660,1711,0
1,0.33,2,0.38,0,44,1,1,965,3091,345,0
1,0.36,2,0.5,1,47,1,1,6,606,908,1
1,0.56,1,0.0,0,138,1,0,7,383,3229,1
1,1.0,2,0.0,0,81,1,1,833,51119,1950,0
1,0.5,1,0.15,0,123,0,0,533,80606,620,0
1,0.38,3,0.5,0,38,0,1,307,4797,739,0
1,0.36,5,0.44,0,50,0,1,358,65375,1464,0
1,0.36,2,0.0,0,106,0,1,424,38557,519,0
0,0.45,1,0.47,1,115,0,1,16,948,1784,1
1,0.38,3,0.0,0,179,0,1,708,30563,773,0
1,0.09,1,1.0,1,71,0,0,23,48092,88,0
1,0.8,4,0.6,0,33,1,1,38,57766,1072,0
1,1.0,1,0.78,1,121,1,1,385,30282,4934,0
1,0.43,4,0.5,1,25,1,1,975,54314,187,0
1,0.17,2,0.67,1,121,0,0,429,30553,4043,0
1,0.64,3,0.88,1,9,1,1,129,22700,2534,0
1,0.09,4,0.0,1,107,0,1,360,90978,4025,0
1,0.43,4,0.58,0,84,1,1,389,42608,4577,0
1,0.69,2,0.14,0,66,1,1,865,25897,2263,0
1,0.14,3,0.9,1,141,0,0,158,18486,454,0
1,0.57,4,0.25,1,149,0,0,494,16301,3961,0
1,0.0,1,0.0,1,93,0,1,655,68739,3410,0
1,0.64,3,0.78,0,76,1,1,410,33709,4402,0
1,0.0,3,0.93,1,132,1,0,821,1383,1533,0
1,0.4,4,0.78,1,105,0,1,136,76399,2330,0
1,1.0,1,0.67,1,97,0,1,814,87059,3306,0
1,0.27,1,0.73,0,96,0,0,333,13234,3985,0
1,0.4,3,0.67,1,114,1,0,787,87735,981,0
1,0.0,2,0.2,0,134,1,1,789,63180,4731,0
1,0.17,1,0.47,1,61,0,1,200,74237,4167,0
1,0.93,2,0.28,1,129,0,0,586,13691,2353,0
1,0.5,4,0.62,1,63,1,0,556,67482,2125,0
1,0.15,3,0.4,1,51,0,0,210,29581,1923,0
1,0.53,2,0.0,1,150,1,1,292,47415,970,0
1,0.11,2,0.44,0,144,1,1,691,94941,1823,0
1,0.56,1,0.36,1,10,0,0,249,21596,1462,0
1,0.08,2,0.29,1,44,0,1,263,67060,1847,0
1,0.4,2,0.73,1,1,0,1,773,43141,3969,0
1,0.46,1,0.92,0,47,1,0,648,34358,656,0
1,0.0,2,0.94,0,36,0,0,760,19760,3347,0
1,0.15,2,0.8,0,21,0,0,344,83255,2657,0
1,0.83,3,0.3,0,21,1,0,192,81489,4166,0
1,0.93,2,0.0,0,83,1,0,633,8839,2408,0
1,0.1,1,0.6,1,93,1,1,368,26901,3667,0
1,0.71,2,0.2,1,81,0,0,211,7166,2989,0
1,0.75,3,0.57,0,146,1,1,327,30563,1363,0
1,0.91,1,1.0,1,13,0,0,179,82569,4486,0
1,0.33,4,1.0,0,49,0,0,396,49834,4762,0
1,1.0,1,0.86,1,36,1,0,369,82359,4766,0
1,0.2,4,0.94,0,36,1,0,605,62889,3373,0
1,0.9,4,0.63,0,34,0,0,893,38757,3406,0
1,0.29,4,0.83,1,143,0,1,152,77845,1006,0
1,0.29,1,0.38,0,3,1,0,405,95537,4464,0
1,0.86,4,0.94,0,75,0,1,313,3924,2563,0
1,0.8,2,0.2,0,134,1,0,186,1615,3361,0
1,0.55,4,0.67,1,74,0,0,739,30159,3938,0
1,0.0,3,0.5,0,94,0,1,955,62287,2836,0
1,0.64,3,0.62,0,146,1,0,585,67891,3871,0
1,0.25,4,1.0,0,82,1,1,386,26357,2756,0
1,0.27,3,0.9,0,96,1,0,768,90307,2751,0
1,0.4,1,0.43,0,87,0,1,836,9120,3572,0
1,0.71,4,0.0,0,75,1,1,87,41773,4672,0
1,0.14,4,0.55,0,89,1,0,111,10345,3742,0
1,0.6,4,1.0,0,79,0,1,90,50928,3053,0
1,0.7,2,0.47,0,141,1,1,953,88445,1570,0
1,0.4,1,0.45,0,24,0,0,634,56244,3637,0
1,0.2,3,0.0,0,114,0,1,898,53815,4763,0
1,1.0,2,0.15,0,41,1,0,190,7766,808,0
1,0.62,4,0.47,1,28,0,0,548,83698,3950,0
1,0.88,4,0.22,1,118,1,0,140,8994,3520,0
1,0.82,1,0.78,0,20,0,1,460,60375,2419,0
1,0.17,3,0.33,0,85,1,0,190,66686,2293,0
1,0.08,2,0.38,0,144,1,1,600,43758,735,0
1,1.0,2,0.73,0,55,0,1,851,52921,4217,0
1,1.0,1,0.17,0,148,1,0,223,3677,2375,0
1,0.71,1,0.29,0,23,0,0,389,19490,18,0
1,0.77,2,0.17,1,97,1,1,443,5634,2557,0
1,1.0,3,0.11,1,64,1,1,434,2576,2090,0
1,0.62,1,0.71,0,137,0,0,959,17670,1586,0
1,0.57,3,0.29,0,94,0,1,793,90302,946,0
1,0.7,3,0.0,1,4,0,0,154,92841,2330,0
1,0.0,4,0.68,0,122,1,0,2,2026,3317,0
1,0.14,3,0.59,1,42,1,0,839,11493,4416,0
1,0.31,2,0.85,1,54,1,0,311,82905,729,0
1,0.2,4,0.5,0,12,1,1,158,94231,904,0
1,1.0,3,0.0,1,35,1,0,355,39638,439,0
1,0.6,2,0.75,1,62,0,1,40,4755,1109,0
1,1.0,1,0.86,1,2,1,1,563,22932,3903,0
1,0.2,1,0.93,1,79,1,0,178,23661,2726,0
1,0.8,3,0.17,1,83,0,0,126,18825,4276,0
1,0.2,2,0.47,0,55,0,1,138,6655,688,0
1,0.17,4,0.29,1,113,1,1,221,66534,3460,0
1,0.5,3,0.8,0,82,1,0,715,5490,3514,0
1,0.0,2,1.0,0,13,1,1,23,9198,2375,0
1,0.77,3,0.5,0,136,1,0,731,44113,1134,0
1,1.0,1,0.78,0,99,0,0,502,81286,1917,0
1,1.0,1,0.42,0,13,0,1,31,49383,1463,0
1,1.0,2,0.4,1,0,0,1,430,92975,4165,0
1,0.11,2,0.9,1,142,1,0,281,6147,4721,0
1,1.0,2,0.0,0,19,1,0,315,30962,3263,0
1,0.17,3,0.2,0,75,1,0,33,53013,1978,0
1,0.4,4,0.47,0,62,1,0,172,96425,959,0
1,0.8,1,0.0,1,4,1,0,632,95503,4859,0
1,0.79,3,0.0,1,80,0,1,858,12478,4195,0
1,0.0,4,0.22,1,18,1,0,171,97800,2198,0
1,0.17,4,0.86,0,109,0,1,651,22781,289,0
1,0.5,2,0.2,1,109,0,1,213,70302,3106,0
1,0.43,4,0.65,0,146,1,1,89,42560,2490,0
1,0.38,2,0.9,1,19,0,1,35,8722,2182,0
1,0.33,2,0.59,0,144,0,1,369,14306,1128,0
1,0.14,4,0.12,0,109,0,1,138,78386,940,0
1,0.67,1,0.8,0,148,0,1,799,95334,4791,0
1,0.42,2,0.71,0,139,0,0,409,37653,2824,0
1,0.67,4,0.26,0,54,1,1,452,11167,1024,0
1,1.0,4,1.0,0,116,0,1,378,54055,1629,0
1,0.33,2,0.06,0,86,1,0,392,67465,4256,0
1,0.33,3,0.05,0,48,1,0,795,43000,3295,0
1,0.67,4,0.0,0,128,1,0,281,92640,1774,0
1,0.0,3,1.0,0,58,0,1,196,43828,469,0
1,0.15,3,0.8,1,118,0,0,485,12309,209,0
1,0.15,2,0.17,1,44,1,1,82,76119,344,0
1,0.8,1,0.14,0,57,0,0,526,11540,4610,0
1,0.0,1,0.12,0,89,1,0,229,9722,477,0
1,0.6,1,0.62,0,107,0,0,504,17881,147,0
1,0.85,1,0.75,1,55,1,1,117,57997,1727,0
1,0.33,2,0.33,1,73,1,1,301,57437,1315,0
1,0.21,4,0.93,1,95,1,0,602,78271,4420,0
1,1.0,2,0.9,0,140,1,0,205,59933,3507,0
1,0.83,4,0.83,1,64,1,0,568,54075,99,0
1,0.0,1,0.0,1,6,0,1,365,23828,3764,1
1,1.0,2,0.75,1,108,1,1,105,59446,346,0
1,0.31,3,0.2,1,80,0,0,268,38614,3967,0
1,0.8,4,0.88,1,150,0,1,350,65689,3284,0
1,0.92,4,0.12,0,23,0,0,661,24090,2523,0
1,1.0,1,0.47,0,93,0,0,953,98789,170,0
1,0.78,1,0.64,1,61,0,0,326,87246,3194,0
1,0.36,4,0.0,0,52,0,0,261,51435,1385,0
1,0.08,4,0.5,1,18,1,0,933,56982,4564,0
1,0.67,4,0.47,1,10,1,1,647,64792,1952,0
1,0.33,2,1.0,1,81,0,0,696,44664,3359,0
1,0.6,4,0.09,1,144,1,1,312,51590,3474,0
1,0.0,3,0.86,1,91,1,0,165,57507,1693,0
1,0.91,1,0.6,1,116,1,0,905,87248,1528,0
1,0.1,2,0.0,0,35,1,0,825,81220,1638,0
1,0.86,1,0.57,1,145,0,0,476,51827,4133,0
1,1.0,4,0.44,1,129,1,1,975,16211,4990,0
1,0.71,4,0.77,1,27,1,1,687,74489,3224,0
1,0.17,2,0.0,1,96,0,1,499,13806,3978,0
1,0.4,3,0.6,1,139,1,1,622,12783,3245,0
1,0.22,4,0.3,0,60,1,1,490,7807,63,0
1,0.69,3,0.54,0,55,0,1,302,23487,2168,0
1,0.25,2,0.5,1,99,0,1,964,1452,3753,0
1,0.0,3,1.0,1,98,1,1,479,52758,269,0
1,1.0,2,0.59,1,50,1,0,502,51206,4411,0
1,0.78,1,0.14,1,10,1,1,228,30150,380,0
1,0.43,4,0.0,0,62,1,1,696,57374,4302,0
1,0.92,4,0.27,1,126,1,1,73,66294,7,0
1,0.88,1,0.8,1,104,0,0,936,13168,766,0
1,0.75,2,0.06,0,24,1,0,28,25191,985,0
1,0.4,1,0.14,1,101,1,0,537,23349,2957,0
1,1.0,3,0.2,1,150,1,1,49,73922,4087,0
1,0.6,4,0.43,1,58,1,0,192,45725,3669,0
1,0.0,1,0.3,1,55,1,0,170,41518,3704,0
1,0.62,4,0.9,1,14,1,1,343,58737,1767,0
1,0.0,3,0.6,1,36,1,0,143,3017,1255,0
1,0.09,2,0.36,1,88,0,0,419,10908,1533,0
1,0.2,2,0.81,0,82,1,0,794,73111,4421,0
1,0.6,4,0.4,0,37,0,0,10,83897,2892,0
1,0.6,2,0.22,1,104,1,1,758,52152,4944,0
1,0.5,1,0.05,1,149,1,1,781,52877,550,0
1,0.9,2,0.69,0,69,1,1,483,39176,331,0
1,0.38,2,0.33,0,10,0,0,877,43307,2022,0
1,0.0,4,0.43,0,72,1,0,105,86015,853,0
1,0.0,1,0.71,0,77,1,1,525,29906,3220,0
1,0.0,1,0.94,0,42,0,0,476,66116,3456,0
1,0.18,4,0.63,0,74,0,1,779,42382,2921,0
1,0.6,4,0.64,1,97,1,0,219,22381,1218,0
1,0.85,1,0.5,1,131,1,0,357,81543,4494,0
1,0.0,2,0.17,0,46,0,1,15,72146,4962,0
1,0.75,1,0.8,0,107,0,0,570,16193,4677,0
1,0.5,3,0.42,1,122,0,1,285,97013,578,0
1,0.67,2,1.0,1,52,0,0,540,65757,1579,0
1,1.0,1,0.15,0,138,1,1,746,13951,751,0
1,0.85,1,0.07,0,91,0,1,673,75859,3036,0
1,0.5,3,0.67,1,65,0,0,641,41357,2730,0
1,0.27,4,0.5,0,74,1,0,967,20922,4478,0
1,1.0,2,0.44,0,63,1,0,561,58316,3579,0
1,0.5,4,0.0,0,124,1,0,503,16014,2395,0
1,1.0,4,0.65,0,17,1,1,607,1809,3177,0
1,0.79,3,0.43,0,149,1,1,11,33641,728,0
1,1.0,1,0.39,0,127,1,1,444,48849,2020,0
1,0.45,3,0.55,1,123,1,1,781,82603,372,0
1,0.0,1,0.86,0,141,0,1,416,84881,3671,0
1,0.6,1,0.45,0,97,0,0,479,37286,1056,0
1,0.08,4,0.17,0,29,1,1,693,92298,2985,0
1,1.0,1,0.06,0,124,0,0,1000,78420,4568,0
1,0.2,1,0.53,1,80,1,1,167,29856,642,0
1,1.0,1,0.17,1,67,1,0,186,48560,2233,0
1,0.11,3,0.87,1,133,1,1,107,53170,2828,0
1,0.3,1,1.0,0,34,1,1,300,59644,4219,0
1,0.17,4,0.67,0,77,1,0,144,44517,1274,0
1,0.71,3,0.78,0,56,0,1,725,69505,666,0
1,0.83,4,1.0,1,35,0,1,843,94624,4044,0
1,1.0,3,0.0,0,110,0,0,927,14223,538,0
1,0.0,1,1.0,0,46,0,0,626,34454,4998,0
1,0.82,4,0.65,1,27,1,1,297,46259,1183,0
1,0.33,2,0.1,1,146,0,1,687,77443,1179,0
1,0.7,1,0.8,1,66,0,0,225,78221,4189,0
1,1.0,3,0.65,1,136,0,0,46,24780,3133,0
1,0.0,4,0.6,0,129,0,0,19,37020,381,0
1,0.25,1,0.81,0,127,0,1,641,20148,1509,0
1,0.25,1,0.35,0,36,0,1,399,99967,4834,0
1,0.64,3,0.57,0,82,1,0,910,68318,685,0
1,0.75,3,0.11,1,149,1,1,704,63255,3422,0
1,0.13,2,1.0,0,48,0,0,114,96463,103,0
1,0.93,4,0.88,1,143,1,1,10,93741,1009,0
1,0.36,4,0.29,1,91,0,0,695,173,3372,0
1,0.5,2,0.22,1,40,0,0,188,74871,2667,0
1,0.5,4,0.86,0,88,1,1,527,25140,4949,0
1,0.21,2,0.87,1,89,0,1,772,53402,779,0
1,0.5,3,0.59,0,8,1,0,47,35358,3858,0
1,0.67,1,0.8,0,24,1,1,402,24462,3962,0
1,0.18,1,0.71,0,7,0,1,100,85725,2736,0
1,0.07,4,0.42,0,127,0,1,813,19665,4274,0
1,0.8,4,1.0,1,115,0,1,329,91563,3955,0
1,0.5,1,0.0,1,11,1,0,626,55676,3333,0
1,0.53,4,0.25,0,34,0,1,559,28788,2674,0
1,0.75,3,0.6,1,54,0,0,37,76883,3194,0
1,0.54,1,1.0,1,101,0,0,808,6924,2377,0
1,0.44,4,1.0,1,102,1,0,835,31669,2959,0
1,0.47,1,0.0,1,80,1,1,683,97701,3281,0
1,0.64,4,0.56,0,6,1,0,689,32960,2483,0
1,0.27,4,1.0,1,71,0,0,194,83301,4544,0
1,0.33,1,1.0,1,22,1,1,459,81854,903,0
1,0.0,2,0.71,0,96,0,1,329,11252,872,0
1,0.78,1,0.53,1,19,0,1,180,46203,987,0
1,1.0,1,0.33,0,81,0,1,505,69484,1177,0
1,0.25,2,0.27,0,95,0,0,677,56314,427,0
1,0.78,3,0.71,0,123,1,1,106,56011,1215,0
1,0.73,1,0.05,0,149,1,0,505,66156,481,0
1,0.0,2,0.17,1,71,0,1,788,15376,520,0
1,0.0,4,0.33,1,75,1,0,463,47260,4593,0
1,0.0,2,0.33,0,86,0,1,579,55986,4956,0
1,0.0,1,0.75,1,132,1,1,614,73864,4150,0
1,0.0,1,0.5,1,63,1,0,261,57455,757,0
1,0.86,2,0.0,0,67,1,0,559,46170,2730,0
1,0.45,2,0.83,1,130,1,0,589,34085,4015,0
1,0.73,2,0.82,1,132,1,1,68,33974,2172,0
1,0.29,2,0.17,0,54,1,0,951,60460,2197,0
1,0.42,1,1.0,0,62,1,0,929,97312,4610,0
1,0.36,3,0.73,1,57,1,1,502,51005,2027,0
1,0.47,3,0.81,1,24,0,0,250,87176,1710,0
1,0.67,3,0.71,1,137,0,1,179,29109,327,0
1,0.5,3,0.55,0,81,0,1,98,30436,4036,0
1,0.0,3,0.91,0,62,0,0,402,52380,881,0
1,0.6,2,0.56,1,94,0,1,890,90638,2323,0
1,0.5,3,0.38,1,46,1,0,616,92229,2845,0
1,0.4,1,0.14,1,23,0,0,401,98571,4178,0
1,0.42,1,0.0,0,78,0,1,726,95341,490,0
1,0.0,2,1.0,0,150,1,0,990,35874,665,0
1,0.08,2,0.31,0,94,0,1,972,10871,3390,0
1,0.0,3,0.33,0,49,0,0,63,91537,1702,0
1,0.8,4,0.22,1,57,0,1,696,36222,2289,0
1,0.73,4,0.89,1,35,0,1,141,70385,125,0
1,0.83,2,1.0,1,47,1,0,375,49401,1577,0
1,0.2,3,1.0,0,149,0,1,39,46398,3670,0
1,0.1,1,0.0,1,129,0,1,878,54138,549,0
1,0.44,2,0.55,1,102,1,1,813,82931,2199,0
1,0.92,3,0.65,1,23,1,0,364,89546,1930,0
1,0.22,3,0.71,0,9,1,0,527,29237,523,0
1,0.17,1,0.89,1,64,1,0,169,22911,2888,0
1,0.25,4,0.79,0,14,0,0,635,96453,4856,0
1,0.8,2,0.62,0,26,0,0,117,7535,4603,0
1,0.6,1,0.33,0,20,0,1,475,77884,4039,0
1,1.0,3,0.22,1,119,0,1,980,6059,3419,0
1,1.0,2,0.72,1,28,1,0,573,41980,4015,0
1,0.18,4,0.2,0,104,0,1,550,90583,2544,0
1,0.82,3,0.3,0,81,0,1,275,88515,3888,0
1,0.62,2,0.2,0,67,1,0,485,17272,214,0
1,0.73,1,0.47,1,73,1,1,245,74995,3633,0
1,0.15,2,0.26,0,107,1,0,93,82895,4519,0
1,0.2,2,0.44,0,129,0,1,382,88629,3016,0
1,0.92,1,1.0,0,72,1,0,611,58594,208,0
1,0.17,3,0.13,0,128,0,0,436,59698,3613,0
1,0.33,4,0.2,1,13,0,0,694,14980,1565,0
1,0.9,2,0.73,1,33,1,1,284,54919,1026,0
1,0.38,3,0.33,0,88,1,1,793,29219,1364,0
1,0.14,1,0.13,1,108,1,1,334,80250,1599,0
1,0.46,1,0.56,1,80,0,0,147,16599,4946,0
1,0.89,1,0.0,1,128,1,0,477,86221,4014,0
1,0.8,1,0.55,0,10,1,0,313,41369,4537,0
1,1.0,1,0.19,1,22,0,0,906,57617,4459,0
1,0.0,3,0.0,0,33,0,1,178,59903,2397,0
1,0.15,4,0.31,0,135,1,0,348,55759,254,0
1,0.6,2,0.12,0,77,1,0,811,94745,3971,0
1,0.27,1,0.47,1,70,1,1,185,95477,3611,0
1,0.91,4,0.5,0,3,0,0,23,56126,4724,1
1,0.17,1,0.39,1,116,0,0,439,82791,2308,0
1,0.18,2,0.18,0,4,1,0,554,74884,3215,0
1,0.43,3,0.0,0,2,1,0,831,96652,2367,0
1,0.43,1,0.71,0,94,0,0,821,15731,3166,0
1,0.79,1,0.08,1,17,0,0,76,52687,2740,0
1,0.33,3,1.0,0,27,0,1,647,36869,3574,0
1,0.83,1,0.94,0,101,1,0,125,49214,4958,0
1,0.67,4,0.5,0,6,0,0,371,61663,2432,1
1,0.88,3,0.0,1,95,0,1,341,9462,4411,0
1,0.3,4,0.0,1,22,0,1,740,68674,4884,0
